id,homonym,judged_meaning,sentence,actual,predicted,error,stdev
437,rare,recurring only at long intervals,"Well, this particular steak has to be rare.",3.4,3.335055,-0.06494498,1.816590212458495
438,rare,(of meat) cooked a short time; still red inside,"At the festival, she had a rare treat that she didn't come across very often.",2.2,4.6688395,2.4688394,1.0954451150103321
439,rare,recurring only at long intervals,"At the festival, she had a rare treat that she didn't come across very often.",3.8,2.7915604,-1.0084395,1.0954451150103321
440,rare,(of meat) cooked a short time; still red inside,"At the festival, she had a rare treat that she didn't come across very often.",1.4,2.5990386,1.1990386,0.5477225575051661
441,rare,recurring only at long intervals,"At the festival, she had a rare treat that she didn't come across very often.",5.0,3.5859938,-1.4140062,0.0
442,rare,(of meat) cooked a short time; still red inside,"At the festival, she had a rare treat that she didn't come across very often.",2.0,2.6735687,0.6735687,0.7071067811865476
443,rare,recurring only at long intervals,"At the festival, she had a rare treat that she didn't come across very often.",4.4,3.4211497,-0.97885036,0.8944271909999159
444,rare,(of meat) cooked a short time; still red inside,He had waited a long time to have this rare beef.,4.2,4.688285,0.48828506,1.0954451150103321
445,rare,recurring only at long intervals,He had waited a long time to have this rare beef.,1.4,2.2994075,0.8994075,0.5477225575051661
446,rare,(of meat) cooked a short time; still red inside,He had waited a long time to have this rare beef.,2.0,4.6347227,2.6347227,1.7320508075688772
447,rare,recurring only at long intervals,He had waited a long time to have this rare beef.,3.2,2.3113341,-0.8886659,2.04939015319192
448,rare,(of meat) cooked a short time; still red inside,He had waited a long time to have this rare beef.,3.4,4.5134726,1.1134725,1.51657508881031
449,rare,recurring only at long intervals,He had waited a long time to have this rare beef.,2.8,2.640757,-0.15924287,1.3038404810405297
450,bill,an itemized statement of money owed for goods shipped or services rendered,The bill made contact with the table in a quick manner.,5.0,4.6051893,-0.39481068,0.0
451,bill,horny projecting mouth of a bird,The bill made contact with the table in a quick manner.,1.2,1.6749718,0.47497177,0.4472135954999579
452,bill,an itemized statement of money owed for goods shipped or services rendered,The bill made contact with the table in a quick manner.,3.8,3.8465233,0.046523333,1.3038404810405297
453,bill,horny projecting mouth of a bird,The bill made contact with the table in a quick manner.,2.4,3.6503577,1.2503576,1.3416407864998738
454,bill,an itemized statement of money owed for goods shipped or services rendered,The bill made contact with the table in a quick manner.,4.8,4.4930325,-0.30696774,0.4472135954999579
455,bill,horny projecting mouth of a bird,The bill made contact with the table in a quick manner.,1.8,2.3426962,0.54269624,0.8366600265340756
456,up,out of bed,"By 6 a.m., she was already up and ready for the big exam.",4.8,4.2217274,-0.5782728,0.4472135954999579
457,up,(usually followed by 'on' or 'for') in readiness,"By 6 a.m., she was already up and ready for the big exam.",2.8,4.2878733,1.4878733,1.3038404810405297
458,up,out of bed,"By 6 a.m., she was already up and ready for the big exam.",5.0,4.1638393,-0.83616066,0.0
459,up,(usually followed by 'on' or 'for') in readiness,"By 6 a.m., she was already up and ready for the big exam.",2.6,4.5862184,1.9862185,1.816590212458495
460,up,out of bed,"By 6 a.m., she was already up and ready for the big exam.",4.8,4.3451514,-0.45484877,0.4472135954999579
461,up,(usually followed by 'on' or 'for') in readiness,"By 6 a.m., she was already up and ready for the big exam.",3.2,4.5497303,1.3497303,1.7888543819998317
462,up,out of bed,He was up and eager to take on the day.,4.8,4.4697614,-0.33023882,0.4472135954999579
463,up,(usually followed by 'on' or 'for') in readiness,He was up and eager to take on the day.,4.0,3.4251547,-0.5748453,1.4142135623730951
464,up,out of bed,He was up and eager to take on the day.,4.8,4.511054,-0.28894615,0.4472135954999579
465,up,(usually followed by 'on' or 'for') in readiness,He was up and eager to take on the day.,2.8,3.0002913,0.2002914,1.7888543819998317
466,up,out of bed,He was up and eager to take on the day.,4.8,4.4497566,-0.35024357,0.4472135954999579
467,up,(usually followed by 'on' or 'for') in readiness,He was up and eager to take on the day.,4.2,3.3956623,-0.8043375,0.8366600265340756
468,point,a brief version of the essential meaning of something,He got to the point.,2.6,3.3987727,0.7987728,1.51657508881031
469,point,sharp end,He got to the point.,2.0,1.9395491,-0.06045091,0.7071067811865476
470,point,a brief version of the essential meaning of something,He got to the point.,4.0,3.33702,-0.6629801,0.7071067811865476
471,point,sharp end,He got to the point.,1.4,1.8195856,0.4195856,0.5477225575051661
472,point,a brief version of the essential meaning of something,He got to the point.,4.0,4.011918,0.011918068,1.224744871391589
473,point,sharp end,He got to the point.,2.0,1.6624398,-0.33756018,1.224744871391589
474,point,sharp end,He took a long time to reach the point.,3.4,4.2810173,0.8810172,1.816590212458495
475,point,a brief version of the essential meaning of something,He took a long time to reach the point.,3.0,3.1171184,0.11711836,1.8708286933869707
476,point,sharp end,He took a long time to reach the point.,1.4,1.6423718,0.2423718,0.8944271909999159
477,point,a brief version of the essential meaning of something,He took a long time to reach the point.,4.8,4.2239327,-0.57606745,0.4472135954999579
478,point,sharp end,He took a long time to reach the point.,1.4,1.6509557,0.2509557,0.8944271909999159
479,point,a brief version of the essential meaning of something,He took a long time to reach the point.,4.4,4.2198863,-0.18011379,0.5477225575051661
480,point,the object of an activity,"He did bring a knife, but there was no point.",4.8,2.6711297,-2.1288705,0.4472135954999579
481,point,sharp end,"He did bring a knife, but there was no point.",1.2,2.7423267,1.5423267,0.4472135954999579
482,point,the object of an activity,"He did bring a knife, but there was no point.",3.2,1.7298145,-1.4701855,1.6431676725154984
483,point,sharp end,"He did bring a knife, but there was no point.",3.2,3.6132967,0.4132967,1.6431676725154984
484,point,the object of an activity,"He did bring a knife, but there was no point.",4.0,2.946072,-1.0539279,1.0
485,point,sharp end,"He did bring a knife, but there was no point.",2.4,2.6502843,0.2502842,0.8944271909999159
486,point,sharp end,They tried their hardest to avoid the point.,2.2,1.6755371,-0.52446294,0.4472135954999579
487,point,a brief version of the essential meaning of something,They tried their hardest to avoid the point.,2.2,2.0977316,-0.10226846,1.0954451150103321
488,point,sharp end,They tried their hardest to avoid the point.,2.8,1.6550515,-1.1449485,1.6431676725154984
489,point,a brief version of the essential meaning of something,They tried their hardest to avoid the point.,2.2,2.8393626,0.6393626,1.3038404810405297
490,point,sharp end,They tried their hardest to avoid the point.,2.2,1.7419033,-0.45809674,0.4472135954999579
491,point,a brief version of the essential meaning of something,They tried their hardest to avoid the point.,3.2,3.5361583,0.33615828,0.8366600265340756
492,plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,The guy in the crowd appeared to be next to a plant.,4.8,4.2837305,-0.5162697,0.4472135954999579
493,plant,(botany) a living organism lacking the power of locomotion,The guy in the crowd appeared to be next to a plant.,1.4,2.6252701,1.2252702,0.5477225575051661
494,plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,The guy in the crowd appeared to be next to a plant.,1.8,2.6692743,0.8692744,0.4472135954999579
495,plant,(botany) a living organism lacking the power of locomotion,The guy in the crowd appeared to be next to a plant.,5.0,3.068955,-1.931045,0.0
496,plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,The guy in the crowd appeared to be next to a plant.,4.0,4.0942316,0.094231606,1.4142135623730951
497,plant,(botany) a living organism lacking the power of locomotion,The guy in the crowd appeared to be next to a plant.,4.0,3.5298705,-0.4701295,0.7071067811865476
498,plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,He could see a plant from his window.,2.2,3.5909393,1.3909392,1.3038404810405297
499,plant,(botany) a living organism lacking the power of locomotion,He could see a plant from his window.,3.8,3.0720239,-0.7279761,1.3038404810405297
500,plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,He could see a plant from his window.,1.0,1.7531555,0.75315547,0.0
501,plant,(botany) a living organism lacking the power of locomotion,He could see a plant from his window.,5.0,4.6051283,-0.3948717,0.0
502,plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,He could see a plant from his window.,1.6,1.6934733,0.093473315,1.3416407864998738
503,plant,(botany) a living organism lacking the power of locomotion,He could see a plant from his window.,4.8,4.36437,-0.43563032,0.4472135954999579
504,plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,The plant in the theatre went unnoticed.,3.6,2.2125795,-1.3874204,1.3416407864998738
505,plant,(botany) a living organism lacking the power of locomotion,The plant in the theatre went unnoticed.,3.8,2.06384,-1.73616,1.3038404810405297
506,plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,The plant in the theatre went unnoticed.,1.0,2.3487296,1.3487296,0.0
507,plant,(botany) a living organism lacking the power of locomotion,The plant in the theatre went unnoticed.,5.0,3.6494782,-1.3505218,0.0
508,plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,The plant in the theatre went unnoticed.,4.2,3.336752,-0.8632479,0.4472135954999579
509,plant,(botany) a living organism lacking the power of locomotion,The plant in the theatre went unnoticed.,2.8,2.0613003,-0.7386997,0.8366600265340756
510,picture,a visual representation (of an object or scene or person or abstraction) produced on a surface,The picture she presented at the meeting was both striking and thought-provoking.,3.6,3.3454394,-0.25456047,1.140175425099138
511,picture,a situation treated as an observable object,The picture she presented at the meeting was both striking and thought-provoking.,1.6,2.6492422,1.0492421,0.8944271909999159
512,picture,a visual representation (of an object or scene or person or abstraction) produced on a surface,The picture she presented at the meeting was both striking and thought-provoking.,3.6,2.5373027,-1.0626972,0.5477225575051661
513,picture,a situation treated as an observable object,The picture she presented at the meeting was both striking and thought-provoking.,3.0,3.3384712,0.33847117,0.7071067811865476
514,picture,a visual representation (of an object or scene or person or abstraction) produced on a surface,The picture she presented at the meeting was both striking and thought-provoking.,4.0,2.5627367,-1.4372633,0.7071067811865476
515,picture,a situation treated as an observable object,The picture she presented at the meeting was both striking and thought-provoking.,3.4,3.2958112,-0.10418892,1.140175425099138
516,pictured,imagine; conceive of; see in one's mind,He pictured all of them together.,5.0,4.4630456,-0.5369544,0.0
517,pictured,"show in, or as in, a picture",He pictured all of them together.,3.0,3.2744184,0.27441835,0.7071067811865476
518,pictured,imagine; conceive of; see in one's mind,He pictured all of them together.,4.8,4.604695,-0.19530535,0.4472135954999579
519,pictured,"show in, or as in, a picture",He pictured all of them together.,3.4,4.067912,0.667912,1.816590212458495
520,pictured,imagine; conceive of; see in one's mind,He pictured all of them together.,4.8,4.3619914,-0.4380088,0.4472135954999579
521,pictured,"show in, or as in, a picture",He pictured all of them together.,2.8,3.4671674,0.6671674,2.04939015319192
522,goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,He was successful in achieving his goal in the match.,3.6,4.586263,0.9862633,1.140175425099138
523,goal,a successful attempt at scoring,He was successful in achieving his goal in the match.,3.0,4.081875,1.0818748,1.4142135623730951
524,goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,He was successful in achieving his goal in the match.,4.0,4.484089,0.4840889,1.0
525,goal,a successful attempt at scoring,He was successful in achieving his goal in the match.,4.6,4.5193896,-0.080610275,0.8944271909999159
526,goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,He was successful in achieving his goal in the match.,4.2,4.5473123,0.34731245,0.8366600265340756
527,goal,a successful attempt at scoring,He was successful in achieving his goal in the match.,3.4,4.2962112,0.89621115,1.140175425099138
528,goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,The goalkeeper had reached his goal.,4.3333335,4.4028845,0.06955099,1.2110601416389966
529,goal,a successful attempt at scoring,The goalkeeper had reached his goal.,1.2,2.3692203,1.1692202,0.4472135954999579
530,goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,The goalkeeper had reached his goal.,3.8,4.3332496,0.5332496,1.3038404810405297
531,goal,a successful attempt at scoring,The goalkeeper had reached his goal.,3.2,4.435422,1.2354219,1.0954451150103321
532,goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,The goalkeeper had reached his goal.,4.0,4.5233655,0.5233655,0.7071067811865476
533,goal,a successful attempt at scoring,The goalkeeper had reached his goal.,2.2,3.2380419,1.0380418,1.0954451150103321
534,goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,"After years of hard work, his goal finally came in the last minute.",1.4,4.461414,3.0614138,0.5477225575051661
535,goal,a successful attempt at scoring,"After years of hard work, his goal finally came in the last minute.",4.6,4.2762036,-0.32379627,0.5477225575051661
536,goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,"After years of hard work, his goal finally came in the last minute.",2.8,4.4249077,1.6249077,1.0954451150103321
537,goal,a successful attempt at scoring,"After years of hard work, his goal finally came in the last minute.",4.2,4.4957814,0.2957816,0.8366600265340756
538,goal,the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it,"After years of hard work, his goal finally came in the last minute.",2.6,4.5614786,1.9614787,1.51657508881031
539,goal,a successful attempt at scoring,"After years of hard work, his goal finally came in the last minute.",3.2,4.178255,0.97825503,1.3038404810405297
540,logs,a segment of the trunk of a tree when stripped of branches,"Some wood had gone missing from the warehouse, and John was desperately trying to locate the logs.",4.2,4.2579517,0.057951927,1.0954451150103321
541,logs,a written record of messages sent or received,"Some wood had gone missing from the warehouse, and John was desperately trying to locate the logs.",2.6,1.6560857,-0.9439142,1.140175425099138
542,logs,a segment of the trunk of a tree when stripped of branches,"Some wood had gone missing from the warehouse, and John was desperately trying to locate the logs.",3.8,3.5722015,-0.22779846,0.8366600265340756
543,logs,a written record of messages sent or received,"Some wood had gone missing from the warehouse, and John was desperately trying to locate the logs.",2.6,1.7054119,-0.894588,1.51657508881031
544,logs,a segment of the trunk of a tree when stripped of branches,"Some wood had gone missing from the warehouse, and John was desperately trying to locate the logs.",2.6,3.7356725,1.1356726,1.140175425099138
545,logs,a written record of messages sent or received,"Some wood had gone missing from the warehouse, and John was desperately trying to locate the logs.",2.2,1.6830844,-0.5169157,1.3038404810405297
546,log,a segment of the trunk of a tree when stripped of branches,They discovered an old log near the shore that revealed a lot about the past.,4.8,4.2454767,-0.55452347,0.4472135954999579
547,log,a written record of events on a voyage (of a ship or plane),They discovered an old log near the shore that revealed a lot about the past.,1.8,2.9950862,1.1950862,1.7888543819998317
548,log,a segment of the trunk of a tree when stripped of branches,They discovered an old log near the shore that revealed a lot about the past.,1.6,2.4717832,0.87178314,0.8944271909999159
549,log,a written record of events on a voyage (of a ship or plane),They discovered an old log near the shore that revealed a lot about the past.,4.8,3.9378796,-0.8621206,0.4472135954999579
550,log,a segment of the trunk of a tree when stripped of branches,They discovered an old log near the shore that revealed a lot about the past.,4.6,3.906672,-0.6933279,0.5477225575051661
551,log,a written record of events on a voyage (of a ship or plane),They discovered an old log near the shore that revealed a lot about the past.,2.8333333,3.2778115,0.44447827,1.1690451944500122
552,logs,a segment of the trunk of a tree when stripped of branches,She enjoys her collection of logs.,2.8,4.376337,1.5763371,1.6431676725154984
553,logs,a written record of events on a voyage (of a ship or plane),She enjoys her collection of logs.,1.6,1.6716559,0.07165587,0.8944271909999159
554,logs,a segment of the trunk of a tree when stripped of branches,She enjoys her collection of logs.,3.0,3.2312539,0.23125386,1.5811388300841898
555,logs,a written record of events on a voyage (of a ship or plane),She enjoys her collection of logs.,3.6,2.8545043,-0.74549556,1.6733200530681511
556,logs,a segment of the trunk of a tree when stripped of branches,She enjoys her collection of logs.,2.8,4.1035333,1.3035333,1.6431676725154984
557,logs,a written record of events on a voyage (of a ship or plane),She enjoys her collection of logs.,4.0,3.3924265,-0.6075735,1.224744871391589
558,identities,the distinct personality of an individual regarded as a persisting entity,"The identities did not change, given the circumstances.",3.6,4.61045,1.0104499,1.949358868961793
559,identities,an operator that leaves unchanged the element on which it operates,"The identities did not change, given the circumstances.",3.6666667,4.0871196,0.42045283,0.816496580927726
560,identities,the distinct personality of an individual regarded as a persisting entity,"The identities did not change, given the circumstances.",2.4,4.3609004,1.9609003,1.51657508881031
561,identities,an operator that leaves unchanged the element on which it operates,"The identities did not change, given the circumstances.",2.6,3.976347,1.3763471,1.816590212458495
562,identities,the distinct personality of an individual regarded as a persisting entity,"The identities did not change, given the circumstances.",2.6,4.2972927,1.6972928,1.51657508881031
563,identities,an operator that leaves unchanged the element on which it operates,"The identities did not change, given the circumstances.",2.4,3.8415637,1.4415636,1.949358868961793
564,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,That trailer is good to look at.,4.4,4.679266,0.27926588,0.5477225575051661
565,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,That trailer is good to look at.,1.8,1.7981753,-0.0018246174,1.7888543819998317
566,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,That trailer is good to look at.,4.6,4.4807487,-0.11925125,0.5477225575051661
567,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,That trailer is good to look at.,1.2,2.0684314,0.8684313,0.4472135954999579
568,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,That trailer is good to look at.,3.0,4.3219757,1.3219757,1.224744871391589
569,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,That trailer is good to look at.,3.0,3.4590428,0.4590428,1.224744871391589
570,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,She watched the trailer carefully.,5.0,4.658181,-0.3418188,0.0
571,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,She watched the trailer carefully.,1.2,1.7020066,0.50200653,0.4472135954999579
572,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,She watched the trailer carefully.,1.2,4.383374,3.1833742,0.4472135954999579
573,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,She watched the trailer carefully.,4.6,3.877478,-0.722522,0.5477225575051661
574,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,She watched the trailer carefully.,2.6,4.49532,1.8953199,1.140175425099138
575,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,She watched the trailer carefully.,1.8,2.5793853,0.7793853,0.8366600265340756
576,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,"At the drive-in movie, they looked at the trailer in front of them.",4.6,2.3379169,-2.262083,0.5477225575051661
577,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"At the drive-in movie, they looked at the trailer in front of them.",1.6,1.8974577,0.2974577,0.8944271909999159
578,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,"At the drive-in movie, they looked at the trailer in front of them.",2.8,2.1069047,-0.6930952,1.3038404810405297
579,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"At the drive-in movie, they looked at the trailer in front of them.",2.6,2.2081463,-0.39185357,0.5477225575051661
580,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,"At the drive-in movie, they looked at the trailer in front of them.",3.8,2.4943476,-1.3056524,0.8366600265340756
581,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,"At the drive-in movie, they looked at the trailer in front of them.",1.8,2.6418064,0.8418064,0.8366600265340756
582,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,She really didn't want to go to the trailer tonight.,3.6,3.6018152,0.0018153191,1.6733200530681511
583,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,She really didn't want to go to the trailer tonight.,1.4,2.1846023,0.7846023,0.8944271909999159
584,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,She really didn't want to go to the trailer tonight.,2.0,1.8276224,-0.17237759,1.7320508075688772
585,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,She really didn't want to go to the trailer tonight.,4.6,3.299294,-1.3007059,0.5477225575051661
586,trailer,an advertisement consisting of short scenes from a motion picture that will appear in the near future,She really didn't want to go to the trailer tonight.,2.2,3.2065997,1.0065997,0.8366600265340756
587,trailer,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,She really didn't want to go to the trailer tonight.,2.4,2.7176776,0.3176775,0.8944271909999159
