In workhouses, <WSD>pleasantly</WSD> so named, because work cannot be done in them.	pleasantly.adverb.2
The interior was warm and dim, cluttered with flying brass pigs and <WSD>poncing</WSD> felt mannequins.	ponce.verb.2
The use of algorithms in policing is one example of their increasing influence on our lives. And, as their <WSD>ubiquity</WSD> spreads, so too does the debate around whether we should allow ourselves to become so reliant on them – and who, if anyone, is policing their use.	ubiquity.noun.0
An electric motor comprising an oil-tight housing having a <WSD>bosslike</WSD> projection at one end thereof, said oil-tight housing being defined by a somewhat cup-shaped member open at the end remote from said end having said bosslike projection ...	bosslike.adjective.0
Even the cold ashes where a gipsy's fire had been sent little <WSD>squiggles</WSD> of fear down Laura's spine, for how could she know that they were not still lurking near with designs upon her own person?	squiggle.noun.0
He read the letter aloud. Sophia listened with the studied <WSD>air</WSD> of one for whom, even in these days, a title possessed some surreptitious allurement.	air.noun.8
<WSD>Marvel</WSD> not, my brethren, if the world hate you.	marvel.verb.0
round he throws his <WSD>baleful</WSD> eyes, that witnessed huge affliction and dismay ...	baleful.adjective.1
King Henry the Eighth erected a noble <WSD>studdery</WSD>.Webster 1913	studdery.noun.1
As early as 1965, however, Tom Wolfe sensed the importance of "electrographic architecture," the <WSD>phantasmagoric</WSD> billboards along 79.	phantasmagoric.adjective.0
"Lower jaw with several rows at anterior, outer row enlarged, posterior teeth larger but not <WSD>caninoid</WSD>. Upper jaw with several rows at anterior, less rows than lower jaw, outer row larger but not caninoid. No canines present."	caninoid.adjective.1
A <WSD>bonham</WSD> is defined as a young pig up to the age of 12 weeks old.	bonham.noun.0
<WSD>Monopitch</WSD> roofs are often found over single-storey ancillary rooms and spaces such as utility rooms at the side or back of the main building on traditional houses.	monopitch.noun.1
I am a <WSD>lightworker</WSD> who chose to come here and shine my light throughout the world.	lightworker.noun.0
...and here a free <WSD>communication</WSD> had been established between the aorta and the vena cava.	communication.noun.6
It is impossible to escape from toil / O' the sudden and receive thy <WSD>spiriting</WSD> ...	spiriting.noun.1
And Esau was forty years old when he took to wife <WSD>Judith</WSD> the daughter of Beeri the Hittite, and Bashemath the daughter of Elon the Hittite: Which were a grief of mind unto Isaac and to Rebekah.	judith.noun.2
Seatbelts, airbags, collapsible steering columns, <WSD>dentable</WSD> windscreens, squashable fascias and squashable front and rear ends have all added to safety, but how? To answer that you will need to recall some GCSE physics and learn more formal ways of expressing it &mdash; using equations and graphs.	dentable.adjective.0
A tree may be <WSD>maturated</WSD> artificially.	maturate.verb.0
A sweeping arched roof is held up by a <WSD>bridgelike</WSD> cable-stayed suspension system.	bridgelike.adjective.0
For the first several years of my exclusive career in powerlifting, I couldn't <WSD>bench</WSD> too well.	bench.verb.5
Dagobert gave him back his <WSD>passport</WSD>. He re-pocketed it indifferently; a talisman which had lost its potency.	passport.noun.0
There he sat, his very indifference <WSD>speaking</WSD> a nature in which there lurked no civilized hypocrisies and bland deceits.	speak.verb.7
“Political itching"—a reference, perhaps, to the duchess's notorious political and sexual intriguing, and carrying the implicit suggestion that her <WSD>strumpetry</WSD> led to her contraction of “the itch," or venereal disease.	strumpetry.noun.1
Martin walked around the vehicle, viewing it from all angles and giggling as he did so. “She's a <WSD>ripper</WSD>, Bert, a real ripper!”	ripper.noun.6
From the early 90s, these were some of the fiercest debates raging in the gay press and in gay and straight bars worldwide as blabbermouths blabbed, sometimes just for the sheer hell of it, and gay celebrities ran for cover or bit the bullet and pipped the <WSD>outers</WSD> to the post.	outer.noun.5
the insufficiency of the <WSD>ballot</WSD>	ballot.noun.1
The urban dance genre includes <WSD>breaking</WSD>, waacking, and house dancing, among others.	breaking.noun.3
The story struck the depressingly familiar note with which true stories ring in the tried ears of experienced policemen....The second note, the high alarum, not so familiar and always important since it indicates the paramount sin in Man's private calendar, took most of them by <WSD>surprise</WSD> although they had been well prepared.	surprise.noun.1
The patter of feet, and clatter of strap and <WSD>swivel</WSD>, seemed to swell into a bewildering din, but they were almost upon the fielato offices, where the carretera entered the town, before a rifle flashed.	swivel.noun.0
But Ford Motor Co. needs another agency, either Standard & Poor's or Moody's, to make the same upgrade before it can get its blue oval logo, factories and other assets out of <WSD>hock</WSD>.	hock.noun.3
Bjorn Borg, 18, wins French, and the three of them change the game, guiding the world to two-fisted <WSD>backhandedness</WSD>.	backhandedness.noun.1
Yea, like a stag, when snow the pasture <WSD>sheets</WSD>, / The barks of trees thou browsed'st.	sheet.verb.0
His face showed his lack of confidence in the <WSD>deskman</WSD>.	deskman.noun.0
I am forced to lay my <WSD>reverence</WSD> by.	reverence.noun.4
On the margin of this long tract, are abundance of shrines and images, defended from the injuries of the weather by <WSD>niches</WSD> of stone wherein they are placed.	niche.noun.0
The <WSD>"kshatriya</WSD>" could only hope to become a monk in his next life, but given the nature of his daily karma, it seemed unlikely that he could achieve even this limited goal.	kshatriya.noun.1
The woman's pale skin <WSD>pinked</WSD> as she shook her head. “No. It's out of my budget. Come on, Sammy”	pink.verb.4
Then a soldier ... / Seeking the <WSD>bubble</WSD> reputation / Even in the cannon's mouth.	bubble.noun.10
... during the whole media debate the alternative point of view and the perspective and rights of the minority groups themselves were hardly, if at all, <WSD>topicalized</WSD>.	topicalize.verb.1
In 1450 the <WSD>English Pale</WSD> stretched eighteen miles from near Wissant in Picardy to Gravelines in Flanders.	english_pale.noun.0
Swincombe, formerly Swan-combe, runs to the north of the ridge, and has the sources of its river in the Fox Tor mires and near Childe's Tomb. It runs north-east, and then abruptly passes north to <WSD>decant</WSD> into the West Dart.	decant.verb.2
Gyanendra's 269-year-old Shah dynasty has reached the <WSD>end of the line</WSD>.	end_of_the_line.noun.1
Dany's descent into madness is coming, of that there's no doubt, especially given that the episode ends with the execution of her <WSD>confidante</WSD> Missandei.	confidante.noun.0
Of the windows of the village there was one yet more often occupied; for on Sundays from morning to night, and every morning when the weather was bright, one could see at the dormer-window of the garret the profile of Monsieur Binet bending over his <WSD>lathe</WSD>, whose monotonous humming could be heard at the Lion d'Or.	lathe.noun.1
All false, shuffling, and <WSD>ambidextrous</WSD> dealings.	ambidextrous.adjective.2
She was a fat, round little woman, richly apparelled in velvet and lace, […]; and the way she laughed, cackling like a <WSD>hen</WSD>, the way she talked to the waiters and the maid, […]&mdash;all these unexpected phenomena impelled one to hysterical mirth, and made one class her with such immortally ludicrous types as Ally Sloper, the Widow Twankey, or Miss Moucher.	hen.noun.0
like feel a soft butt against their pelvis or <WSD>ram</WSD> a girl really hard with piston-like speed while she begs and screams for more	ram.verb.3
Manganism has been known about since the 19th century, when miners exposed to ores containing manganese, a silvery metal, began to totter, slur their speech and <WSD>behave</WSD> like someone inebriated.	behave.verb.1
Him drivin' stage that a-way, he ain't expected none to fight. [...] That's why, when the stage is stopped, the driver's never downed. Which if thar's money aboard, an' the express outfit wants it defended, they slams on some sport to <WSD>ride shotgun</WSD> that trip. It's for this shotgun speshulist to give the route agents an argyooment.	ride_shotgun.verb.0
From what I hear <WSD>fancy pants</WSD> is dancing real good with that fat pig.	fancy_pants.noun.0
We didn't ask for rent, but we assumed they'd help around the house. But they don't do <WSD>squat</WSD>.	squat.noun.4
That the Scots Army <WSD>drew out</WSD> upon a March, and the English Army drew out to attend them, but could not engage them, by reason of a Bog and great Ditch between the two Armies, only they discharged their great Guns at one another, ...	draw_out.verb.6
"Japhet's Wife:" And I will gather chippes here / To make a fyer for you in feare, / And for to <WSD>dighte</WSD> your dinnere / Agayne you come in.	dight.verb.3
Advocates for gay and lesbian issues suggest the increase in discharges reflects the hostility of the military towards homosexual soldiers and a growing number of "forced <WSD>outings</WSD>" of gay and lesbian troops.	outing.noun.2
The Postal Service sent a special task force to <WSD>straighten up</WSD> the city's problems with a back-to-basics approach	straighten_up.verb.3
Code an <WSD>overload</WSD> of the insertion operator for the Rectangle class.	overload.noun.2
It stands on the <WSD>conflux</WSD> of two rivers—the Chelmer, whence the town is called, and the Cann.	conflux.noun.0
<WSD>poppied</WSD> corn	poppied.adjective.0
Komer admitted that the United States would probably suffer "short term <WSD>lumps</WSD>" as a result of Johnson's brusque decision.	lump.noun.4
The idea was that a complete list of fully documented <WSD>providences</WSD> should be compiled as a cooperative venture which would cross denominational barriers.	providence.noun.3
Man is brow-beaten, leashed, <WSD>muzzled</WSD>, masked, and lashed by boards and councils, by leagues and societies, by church and state.	muzzle.verb.1
The salaried Viceroy of France ... <WSD>beslobbering</WSD> his brother and courtiers in a fit of maudlin affection.	beslobber.verb.1
God pricketh them of his great goodness still. And the grief of this great pang pincheth them at the heart, and of wickedness they <WSD>wry</WSD> away.	wry.verb.0
On the other hand, Pauli had just proposed a massless, chargeless, colorless, <WSD>flavorless</WSD> particle whose sole reason for existence was to preserve the principle of momentum conservation.	flavorless.adjective.2
The examples [in Figure 33] are <WSD>non-exclusive</WSD>.	non-exclusive.adjective.1
Forthermar o þis lecheri / Agh i þe noght to <WSD>specifie</WSD>...	specify.verb.3
There are, however, a number of contemporary artists and art <WSD>collectives</WSD> that have defined their practice precisely around the facilitation of dialogue among diverse communities.	collective.noun.3
Psion, which supplies a range of <WSD>rugged</WSD> hand held computers, has lost nearly 2% after announcing a plunge into the red.	rugged.adjective.11
Without a clear set of objectives and a plan for achieving them, you can only <WSD>puddle-jump</WSD> from one task to another, leaving lots of things half finished.	puddle-jump.verb.3
one that ... must raise a <WSD>sconce</WSD> by the highway and sell switches	sconce.noun.5
Normally we symbolize only phonemes (<WSD>distinctive</WSD> features) so far as we can determine them.	distinctive.adjective.5
He draws eclectically on studies of baboons, <WSD>descriptive</WSD> anthropological accounts of hunter-gatherer societies and, in a few cases, the fossil record.	descriptive.adjective.3
When creating a Java web project using JSF, a <WSD>facelet</WSD> is automatically generated.	facelet.noun.1
While in the <WSD>park</WSD> I sing, the listening deer / Attend my passion, and forget to fear.	park.noun.1
Furthermore, I may say, that the Sultan was always most <WSD>affable</WSD> to me in my interviews with him, even when I had to discuss some missionary questions. In fact, I never saw any traces of the difficulties which Mr. Terrell reported.	affable.adjective.0
Father saw the happening from high in a park where the hay was cut and they set the swathes in <WSD>coles</WSD>, and he swore out "Damn't to hell!" and started to run ...	cole.noun.2
"...upon the suppos'd "Analysis" made by the fire, of the former sort of <WSD>"Concretes</WSD>", there are wont to emerge Bodies resembling those which they take for the Elements...	concrete.noun.0
My father's Bonneville was cutting its way toward us like an <WSD>icebreaker</WSD> moving through my whole state of consciousness.	icebreaker.noun.0
But what can this confounded unnatural noise be?— / All this buxination, and <WSD>tubicination</WSD>, / This acclamation, and tympanization?— ...	tubicination.noun.0
Whereby they discoursed in silence, and were intuitively understood from the theory of their <WSD>expresses</WSD>.	express.noun.7
Royal pregnancies were not announced in those days; the news generally crept out, and public anticipation was aroused only when the child <WSD>quickened</WSD>.	quicken.verb.3
the powers that <WSD>covered</WSD> themselves with everlasting infamy by the partition of Poland	cover.verb.5
It is not fit your lordship should <WSD>undertake</WSD> every companion that you give offence to.	undertake.verb.6
O, that men's ears should be / To counsel <WSD>deaf</WSD>, but not to flattery!	deaf.adjective.1
Retailing in Europe's biggest economy, with 82m mostly well-off people, may sound a <WSD>doddle</WSD>. It is not.	doddle.noun.0
It is time the international community faced the reality: we have an unmanageable, unfair, distortionary global tax regime. [...] It is the starving of the public sector which has been pivotal in America no longer being the land of opportunity – with a child's life prospects more dependent on the income and education of its <WSD>parents</WSD> than in other advanced countries.	parent.noun.3
Judge Short had gone to town, and Farrar was off for a three days' cruise up the lake. I was bitterly regretting I had not gone with him when the distant notes of a coach horn <WSD>reached</WSD> my ear, and I descried a four-in-hand winding its way up the inn road from the direction of Mohair.	reach.verb.5
This is a <WSD>stan</WSD> with a plan. Unlike Uzbekistan.	stan.noun.1
This afternoon of Puerto Rican musical pride at Celebrate Brooklyn has a strong lineup, with Tito Rojas, a leading <WSD>salsero</WSD> since the 1980s...	salsero.noun.0
Judy told me of its charms because its <WSD>gemütlich</WSD>, nineteenth-century naïveté appealed strongly to her; either she was innocent in her tastes or else sophisticated in seeing in this humble little work delights and possibilities the other girls missed.	gemütlich.adjective.0
The preposterous altruism too!...<WSD>Resist</WSD> not evil. It is an insane immolation of self—as bad intrinsically as fakirs stabbing themselves or anchorites warping their spines in caves scarcely large enough for a fair-sized dog.	resist.verb.1
They shall be made, spite of antipathy, to <WSD>fadge</WSD> together.	fadge.verb.1
"... Here he's back home again, and without work, and without a penny, and thou knows t' little one and I were pretty well <WSD>clemmed</WSD> to death when thou got us a bit o' bread and meat last night. We were that!"	clem.verb.0
Though Bane's sing-song voice gives his pronouncements a funny lilt, he doesn't have any of the Joker's deranged wit, and Nolan isn't interested in <WSD>undercutting</WSD> his seriousness for the sake of a breezier entertainment.	undercut.verb.2
You need not give in to media clowns or dozing <WSD>quietists</WSD>.	quietist.noun.1
Nephew, what means this passionate discourse, / This <WSD>peroration</WSD> with such circumstance?	peroration.noun.1
Dryden died without a will, and his widow having <WSD>renounced</WSD>, his son Charles administered on June 10.	renounce.verb.5
"Mid-Lent, and the Enemy grins," remarked Selwyn as he started for church with Nina and the children. Austin, knee-deep in a dozen Sunday supplements, refused to stir; poor little Eileen was now convalescent from grippe, but still <WSD>unsteady</WSD> on her legs; her maid had taken the grippe, and now moaned all day:nb..."	unsteady.adjective.0
You are eight minutes ahead of time, and some passengers will miss your bus if you <WSD>run hot</WSD>.	run_hot.verb.1
A wench is a rare bait, with which a man / No sooner's taken but he straight <WSD>firks</WSD> mad.	firk.verb.3
The half-dozen pieces […] were painted white and carved with festoons of flowers, birds and <WSD>cupids</WSD>. To display them the walls had been tinted a vivid blue which had now faded, but the carpet, which had evidently been stored and recently relaid, retained its original turquoise.	cupid.noun.4
Allowing nine thousand parishes (<WSD>abating</WSD> the odd hundreds) in England and Wales ...	abate.verb.10
A “moving platform” scheme...is more technologically ambitious than maglev trains even though it relies on conventional rails. Local trains would use side-by-side rails to roll alongside intercity trains and allow passengers to switch trains by stepping through docking <WSD>bays</WSD>.	bay.noun.9
The Scots then had to deal with the Britons of <WSD>Strathclyde</WSD>, the British kingdom in southwest Scotland that at its height included Cumbria down to the Welsh border.  The Britons shared power with the Scots and Picts in the early medieval period...	strathclyde.noun.1
... who evidently a glutton for work, it struck him, was having a quiet forty winks for all intents and purposes on his own private <WSD>account</WSD> while Dublin slept.	account.noun.3
In much of this area <WSD>achira</WSD> is a market vegetable, but only in Peru and southern Ecuador is it a substantial crop.	achira.noun.1
But what does <WSD>decolonisation</WSD> have to do with place names? Place names are the meeting points of history and geography that shape part of our identities.	decolonization.noun.1
‘It's rather like a beautiful Inverness cloak one has inherited. Much too good to hide away, so one <WSD>wears</WSD> it instead of an overcoat and pretends it's an amusing new fashion.'	wear.verb.0
[F]rom the bluff-head, where I watched to-day, / I saw her in the <WSD>doldrums</WSD>; for the wind / Was light and baffling.	doldrums.noun.1
She wildly breaketh from their strict embrace / Like a <WSD>milch</WSD> doe, whose swelling dugs do ache / Hasting to feed her fawn, hid in some break.	milch.adjective.0
For colour he [Nobs, a horse] was neither black-bay, brown-bay, dapple-bay, black-grey, iron-grey, sad-grey, branded-grey, sandy-grey, dapple-grey, silver-grey, dun, mouse-dun, flea-backed, flea-bitten, rount, <WSD>blossom</WSD>, roan, pye-bald, rubican, sorrel, cow-coloured sorrel, bright sorrel, burnt sorrel, starling-colour, tyger-colour, wolf-colour, deer-colour, cream-colour, white, grey, or black. Neither was he green, like the horse which the Emperor w:Septimius Severus	blossom.noun.3
Each of the nuns was heard in her turn, while the others waited with the <WSD>domina</WSD> in the adjoining vestry.	domina.noun.0
The warm palm on his mind, in she goes, in where he is, to poultice down— not fast enough, faster they must till again from dysfunction, night inklings, to love himself he has a mind, she from untoward <WSD>closehandedness</WSD>, they go down to the bottom, the scolded skin, there concentrate.	closehandedness.noun.2
His eye was not dim, nor his natural force <WSD>abated</WSD>.	abate.verb.6
The <WSD>cry</WSD> goes that you shall marry her.	cry.noun.8
<WSD>Compound</WSD> substances are made up of two or more simple substances.	compound.adjective.0
"How gay with all the <WSD>accouterments</WSD> of war!"	accouterment.noun.3
There were good reasons for <WSD>humanism</WSD> and the Renaissance to take their origins from fourteenth-century Italy.	humanism.noun.1
The "recenſion" of the "inhabitants" is conſidered, firſt, 'with reſpect to the general population, and to the local diſtribution of them into counties, towns, boroughs, villages, and pariſhes.' Among the conveniences expected from ſuch an annual <WSD>recenſion</WSD>, it is obſerved, that 'one might ſee what counties, towns, or pariſhes, diſpeopled faſteſt, or made a contrary progreſs.nb...'	recension.noun.0
A Porism is a proposition in which it is proposed to demonstrate that some one thing, or more things than one, are given, to which, as also to each of innumerable other things, not given indeed, but which have the same relation to those which are given, it is to be shewn that there belongs some common <WSD>affection</WSD> described in the proposition.	affection.noun.2
Lady Selina smells at her <WSD>vinaigrette</WSD>, and replies in her softest, affectedest, civilest, and crushingest manner— ""Poor"—DEAR—OLD MAN!"	vinaigrette.noun.1
On the whole, however, the dominie reckoned this as one of the <WSD>white</WSD> days of his life.	white.adjective.11
The deer and the pig and the nilghai were <WSD>milling</WSD> round and round in a circle of eight or ten miles radius, while the Eaters of Flesh skirmished round its edge.	mill.verb.3
That he might ascertain whether any of the cloths of ancient Egypt were made of hemp, M. Dutrochet has examined with the <WSD>microscope</WSD> the weavable filaments of this last vegetable.	microscope.noun.0
The assumption is that for a substantial part of the vocabulary, <WSD>Anglo-American</WSD> and Indian English coincide exactly.	anglo-american.noun.1
When Peterson saw the unusual pitching motion of Kent Tekulve—the <WSD>submarine</WSD> pitcher who threw baseballs as though they were coming right out of the rubber slab on the mound—he was the first of many who tried to change Tekulve's delivery.	submarine.adjective.2
His novels mocked and maligned the French middle class, <WSD>ironizing</WSD> it into oblivion.	ironize.verb.1
The eye...Doth serue <WSD>to stale</WSD> her here and there where she doth come and go.	stale.verb.8
You are McGlade's <WSD>suck</WSD>.	suck.noun.3
By the Cornelian law, <WSD>pulsation</WSD> as well as verberation is prohibited.	pulsation.noun.2
Now, Master Shallow, you'll <WSD>complain</WSD> of me to the king?	complain.verb.1
Drawings and pictures are more than mere ornaments in scientific discourse. Blackboard sketches, geological maps, <WSD>diagrams</WSD> of molecular structure, astronomical photographs, MRI images, the many varieties of statistical charts and graphs: These pictorial devices are indispensable tools for presenting evidence, for explaining a theory, for telling a story.	diagram.noun.0
When the sun sets, the air doth <WSD>drizzle</WSD> dew; / But for the sunset of my brother's son / It rains downright.	drizzle.verb.0
What meaneth June, to <WSD>hap</WSD> us every year.	hap.verb.1
a city long famous as the seat of elegiac and <WSD>gnomic</WSD> poetry	gnomical.adjective.0
‘They want to <WSD>meet with</WSD> you at the Annexe as soon as possible. I'm to ring back by yesterday.' / ‘They want "what"?' / ‘To meet you. But they use the preposition.' / ‘"Do" they? Do they "really"? Good Lord. I suppose it's the German influence. Or is it old English? Meet "with". Well I must say.' And he lumbered off to the bathroom to shave.	meet_with.verb.0
...within the monstrous arrangements of dried flowers on the table-tops, against the Victorian clutter of that <WSD>claustrophobic</WSD> room...	claustrophobic.adjective.1
Irresistably it came to me again that beauty, far from being wasted, was <WSD>purposive</WSD>, that this purpose was of a redeeming kind, and that some one who was pleased co-operated with it for my personal benefit.	purposive.adjective.0
Tuilagi and Ashton started in lively fashion, centre Tuilagi doing what he does best, <WSD>straightening</WSD> and bursting into the line, and Ashton always looking to leave his wing and get involved in the action.	straighten.verb.2
Use lessens <WSD>marvel</WSD>.	marvel.noun.1
His House and household Gods! his <WSD>trade</WSD> of War, / His Bow and Quiver; and his trusty Cur.	trade.noun.11
Bobtaile <WSD>tike</WSD>, or trundletaile, Tom will make them weep & waile,	tike.noun.0
The <WSD>Latin</WSD> bishop now took the Greek bishop by the hand and conducted him to his throne...	latin.adjective.6
Energy has seldom been found where we need it when we want it. Ancient nomads, wishing to ward off the <WSD>evening</WSD> chill and enjoy a meal around a campfire, had to collect wood and then spend time and effort coaxing the heat of friction out from between sticks to kindle a flame. With more settled people, animals were harnessed to capstans or caged in treadmills to turn grist into meal.	evening.noun.0
At a time when <WSD>mainline</WSD> denominations are engaged in massive closures of small rural churches, independent charismatics are strategically helping to rechurch rural Canada.	mainline.adjective.0
Besides, I was anxious to take the wheel, the man in pink pyjamas showing himself a hopeless <WSD>duffer</WSD> at the business.	duffer.noun.0
Another form of young Victoria entertainment was the church <WSD>conversazione</WSD>. The Bishop opened, shut and blessed the affair but the congregation did the talking. Conversaziones were held in the church schoolroom which the ladies cut into little cubicles with benches—three sitting sides and one open. The benches were just close enough for one lady's lips to reach across confidentially to the opposite lady's ear. There was music for people who were not chatty and when everything had been done and encored tea was served.	conversazione.noun.1
Yet can I mark how stars above / <WSD>Simper</WSD> and shine.	simper.verb.1
'I see, <WSD>nebulously</WSD> as yet, a certain explanation that would cover the facts as we know them.'	nebulously.adverb.2
For as he in his rage him <WSD>overstrooke</WSD>, / He, ere he could his weapon backe repaire, / His side all bare and naked overtooke, / And with his mortal steel quite through the body strooke.	overstrike.verb.0
Argument ... and friendly <WSD>communication</WSD>.	communication.noun.4
Steffi is a tricolor King Charles spaniel, an archetypal <WSD>lap dog</WSD> and love sponge, barely a foot high and no more than 10 pounds.	lap_dog.noun.0
The sheriff had brought along all the handcuffs necessary, and in a few seconds he had <WSD>handcuffed</WSD> Koswell. He threw a pair of the steel bracelets to Dick and another pair to Tom, and the Rovers had the satisfaction of handcuffing Josiah Crabtree and Tad Sobber. Then the sheriff made prisoners of the rest of the crowd...	handcuff.verb.0
... the violets, houstonias, hepaticas, and <WSD>sanguinarias</WSD>, which take so kindly to home cultivation.	sanguinaria.noun.0
And another <WSD>Icelandish</WSD> writer of the tenth century records that, about thirty years afterwards, a vessel with a mixed crew of Irishmen and Icelanders was carried off the west coast of Ireland by an easterly wind to this western land called in the record: "Great Ireland"; [...]	icelandish.adjective.1
Thus my plight was evil indeed, for I had nothing now to burn to give me light, and knew that 'twas no use setting to grout till I could see to go about it. Moreover, the darkness was of that black kind that is never found beneath the open sky, no, not even on the darkest night, but <WSD>lurks</WSD> in close and covered places and strains the eyes in trying to see into it.	lurk.verb.1
The second major perspective is structuralist and <WSD>anti-conspiratorial</WSD>, and treats the primary function of the state as guaranteeing accumulation.	anti-conspiratorial.adjective.0
A canting, mawkish play ... had an immense <WSD>run</WSD>.	run.noun.22
Few men of so great parts were upon all occasions more <WSD>counsellable</WSD> than he.	counsellable.adjective.0
While crocheting is the most popular feature in art needle work, <WSD>tatting</WSD> has now entered the field with such vigor that crocheting does not monopolize the situation.	tatting.noun.1
the <WSD>pricks</WSD> of conscience	prick.noun.6
The mountains <WSD>converge</WSD> into a single ridge.	converge.verb.0
There was no time to <WSD>inspan</WSD> the oxen...	inspan.verb.0
Mr. Telberg-von-Teleheim's method is that of <WSD>multiple exposure</WSD>, either in the camera when taking the picture, or in the enlarger when making the print.	multiple_exposure.noun.1
Aquatic birds of various kinds are very numerous, such as geese, darters ("Plotus melanogaster"),<!--sic--> scissor-bills ("Rhynchops nigra"), <WSD>adjutants</WSD> ("Leptoptilos argala"), pelicans, cormorants, cranes ("Grus antigone", in Burmese "gyoja"), whimbrels, plovers, and ibises.	adjutant.noun.2
"Evan pushed the twist of hair off his forehead and regarded the shadow. It was long and straight and lean and <WSD>scaffoldy</WSD>, like a cross on a spire."	scaffoldy.adjective.1
Not one <WSD>momental</WSD> minute doth she swerve.	momental.adjective.0
Bachcroft, Thomas; son of Thomas Bachcroft, of Bexwell, Norfolk. Educated under Mr. Spight. Age 18. Admitted pensioner, March 10, 1518. / Man, John; of <WSD>Hoo</WSD>, Suffolk; son of Richard Man, mediocris fortunae. Admitted sizar. Tutor, Mr. Reve.	hoo.noun.2
one that feared God with all his <WSD>house</WSD>	house.noun.1
Wax your <WSD>stick</WSD> and head down to that spot.-->	stick.noun.28
According to one version of an ancient <WSD>paradox</WSD>, an Athenian is supposed to say "I am a liar." It is then argued that if the statement is true, then he is telling the truth, and is therefore not a liar ...	paradox.noun.0
In recent seasons fetishwear has found its way onto the catwalk, with vinyl, PVC and lycra featuring among the most unlikely designer <WSD>offerings</WSD>.	offering.noun.4
How many of these mighty pines were to be <WSD>prostrated</WSD> under that approaching tempest!	prostrate.verb.2
Perhaps the simplest of the traits bred for is the perpetuation of a yellow head. <WSD>Retics</WSD> having this also often have a degree of brighter than normal yellow in their otherwise normal body pattern.	retic.noun.0
Our young friends in the <WSD>KOR</WSD> invited us for a Christmas Eve feast in a cold but cheery apartment.	kor.noun.1
I suppose them as at the beginning of no meane endeavour, not a little alter'd and mov'd inwardly in their mindes: Some with doubt of what will be the <WSD>successe</WSD>, others with fear of what will be the censure; some with hope, others with confidence of what they have to speake.	success.noun.0
An <WSD>abusive</WSD> lampoon.	abusive.adjective.0
“Anyway, I'd best get a shuffle on. Got to pick some milk up, you see.” “I've just been too.” Sure enough he showed the hedgehog a four-<WSD>pinter</WSD>.	pinter.noun.1
The very quack of fashions, the very he that / Wears a <WSD>stiletto</WSD> on his chin.	stiletto.noun.4
Let one attend him with a silver basin, ... / Another bear the ewer, the third a <WSD>diaper</WSD>.	diaper.noun.1
Prosodemic typhoid from its nature may be disseminated in innumerable ways, but is more frequently found in slum districts, where the habits of the people are <WSD>uncleanly</WSD>, or in districts where there is no adequate sewerage.	uncleanly.adjective.0
Now we are liberal with our innermost secrets, spraying them into the public ether with a generosity our forebears could not have imagined. Where we once <WSD>sent</WSD> love letters in a sealed envelope, or stuck photographs of our children in a family album, now such private material is despatched to servers and clouds operated by people we don't know and will never meet.	send.verb.0
A <WSD>gaunt</WSD> Wolf was almost dead with hunger when he happened to meet a House-dog who was passing by.	gaunt.adjective.0
I've had a <WSD>Chinky</WSD>, a Chic Murray and, afore ye came tae collect me, I had some fuckin' fancy Italian pasta dish. It was pure dead brilliant, by the way!	chinky.noun.1
And desertion was noticeably worse among soldiers of lower classes than it was among those of moderate and superior means. But there were, of course, innumerable instances of <WSD>strongheartedness</WSD> among the humblest of Rebs.	strongheartedness.noun.1
He stood transfixed before the unaccustomed view of London at night time, a vast panorama which reminded him [...] of some wood engravings far off and magical, in a printshop in his childhood. They dated from the previous century and were coarsely printed on tinted paper, with tinsel <WSD>outlining</WSD> the design.	outline.verb.0
Doubt me not; by heaven, I will do nothing / But what may <WSD>stand</WSD> with honour.	stand.verb.23
Sergio Agüero's goal midway through the second half does change the complexion slightly before the sides <WSD>renew acquaintances</WSD> in this Champions League last 16 fixture on 18 March but City's momentum was quickly lost after Gaël Clichy's second yellow card and the return leg would have felt like a formality had Messi put away that penalty in the third minute of stoppage time.	renew_acquaintances.verb.1
I dare <WSD>lay</WSD> mine honour / He will remain so.	lay.verb.6
...belts of thin white mist streaked the brown plough land in the hollow where Appleby could see the pale shine of a winding river. Across that in turn, meadow and coppice rolled away past the white walls of a village bowered in <WSD>orchards</WSD>,...	orchard.noun.0
It was, therefore, natural to expect that the main attack would come from the north along the railroad, and from the east, where the <WSD>approach</WSD> from the Transvaal boundary, which is there marked by the Buffalo River, is over a country much more practicable than the western mountain range.	approach.noun.3
The story struck the depressingly familiar note with which true stories ring in the tried ears of experienced policemen....The <WSD>second</WSD> note, the high alarum, not so familiar and always important since it indicates the paramount sin in Man's private calendar, took most of them by surprise although they had been well prepared.	second.adjective.0
“I came down like a wolf on the fold, didn't I ? Why didn't I <WSD>telephone</WSD> ? Strategy, my dear boy, strategy. This is a surprise attack, and I'd no wish that the garrison, forewarned, should escape. …”	telephone.verb.0
While thus the fiends, with wily art, Adroitly stole upon the heart, And with their complaisance, and tales, Had ruind more than half the males, Gay Vanity, with smiles, and kisses, Was busy 'mongst the maids, and <WSD>miss</WSD>es.	miss.noun.5
England will not be catapulted among the favourites for Euro 2012 as a result of this win, but no <WSD>victory</WSD> against Spain is earned easily and it is right they take great heart from their efforts as they now prepare to play Sweden at Wembley on Tuesday.	victory.noun.0
